title,id,status,created_at,closed_at
Generalização para licitações - Maripá de Minas,124,closed,2022-01-12 13:42:31,2022-01-21 13:18:11
Generalização para licitações - Bom Jardim de Minas,125,closed,2022-01-12 13:42:54,2022-01-21 13:18:17
Generalização para licitações - Bias Fortes,126,closed,2022-01-12 13:43:05,2022-01-21 13:18:20
Generalização para licitações - Ewbank da Câmara,127,closed,2022-01-12 13:44:07,2022-01-21 13:18:13
Generalização para licitações - Simão Pereira,128,closed,2022-01-12 13:44:20,2022-01-27 16:17:57
Generalização para licitações - Cristina,129,closed,2022-01-12 13:44:33,2022-01-21 13:18:16
Generalização para licitações - Guarani,130,closed,2022-01-12 13:44:43,2022-01-27 16:18:22
Generalização para licitações - Piranga,131,closed,2022-01-12 13:45:05,2022-01-21 13:18:19
Generalização para licitações - Passa Vinte,132,closed,2022-01-12 13:45:18,2022-01-21 13:18:09
Generalização para licitações - Barra Longa,133,closed,2022-01-12 13:45:36,2022-01-27 16:18:40
Generalização para licitações - Piau,134,closed,2022-01-12 13:45:58,2022-02-01 17:25:05
Generalização para licitações - Mercês,135,closed,2022-01-12 13:46:22,2022-01-21 13:24:55
Generalização para licitações - Rio Espera,136,closed,2022-01-12 13:46:29,2022-01-27 18:54:42
Generalização para licitações - Lamim,137,closed,2022-01-12 13:46:57,2022-01-27 16:19:42
Generalização para licitações - Dom Viçoso,138,closed,2022-01-12 13:47:27,2022-01-27 16:19:59
Generalização para licitações - Coimbra,139,closed,2022-01-12 13:47:51,2022-02-01 17:25:14
Generalização para licitações - Brás Pires,140,closed,2022-01-12 13:47:57,2022-02-03 15:08:39
Generalização para licitações - Senador Cortes,141,closed,2022-01-12 13:48:14,2022-01-27 16:20:42
Generalização para licitações - Arantina,142,closed,2022-01-12 13:48:28,2022-01-27 16:20:53
Generalização para licitações - Bocaina de Minas,143,closed,2022-01-12 13:48:39,2022-01-27 16:21:27
Generalização para licitações - Belmiro Braga,144,closed,2022-01-12 13:48:49,2022-02-03 13:55:31
Generalização para licitações - Cruzília,145,closed,2022-01-12 13:48:58,2022-02-03 15:08:29
Generalização para licitações - Senhora de Oliveira,146,closed,2022-01-12 13:49:07,2022-01-27 18:53:30
Generalização para licitações - Aracitaba,147,closed,2022-01-12 13:49:17,2022-02-03 15:08:18
Generalização para licitações - Madre de Deus de Minas,148,closed,2022-01-12 13:49:51,2022-01-27 18:52:47
Generalização para licitações - São Lourenço,149,closed,2022-01-12 13:50:09,2022-02-03 13:55:17
Generalização para licitações - Toledo,150,closed,2022-01-12 13:50:17,2022-01-27 16:17:40
Generalização para licitações - Amparo do Serra,151,closed,2022-01-12 13:50:24,2022-01-27 18:52:13
Generalização para licitações - Santana do Garambéu,152,closed,2022-01-12 13:50:31,2022-02-01 17:41:38
Generalização para licitações - Rio Preto,153,closed,2022-01-12 13:51:15,2022-01-27 16:17:14
Generalização para licitações - Miraí,154,closed,2022-01-12 13:51:44,2022-02-01 17:24:47
Generalização para licitações - Estrela Dalva,155,closed,2022-01-12 13:51:56,2022-01-27 16:16:35
Generalização para licitações - Olaria,156,closed,2022-01-12 13:52:05,2022-01-27 18:50:43
Generalização para licitações - Diogo de Vasconcelos,157,closed,2022-01-12 13:52:12,2022-02-03 15:08:07
Generalização para licitações - Paulo Cândido,158,closed,2022-01-12 13:52:18,2022-02-01 17:24:26
Generalização para licitações - Minduri,159,closed,2022-01-12 13:52:26,2022-01-27 16:22:43
Generalização para licitações - Rochedo de Minas,160,closed,2022-01-12 13:52:33,2022-01-27 18:50:04
Generalização para licitações - Volta Grande,161,closed,2022-01-12 13:52:45,2022-02-01 17:24:14
Generalização para licitações - Chiador,162,closed,2022-01-12 13:52:57,2022-01-27 16:23:20
Generalização para licitações - Fervedouro,163,closed,2022-01-12 13:53:13,2022-02-03 13:54:59
Generalização para licitações - Seritinga,164,closed,2022-01-12 13:53:19,2022-02-01 17:23:41
Generalização para licitações - Rio Novo,165,closed,2022-01-12 13:53:34,2022-01-27 18:49:23
Generalização para licitações - Andrelândia,166,closed,2022-01-12 13:53:43,2022-01-27 18:49:13
Generalização para licitações - Astolfo Dutra,167,closed,2022-01-12 13:53:49,2022-01-27 18:49:03
Generalização para licitações - Pedro Teixeira - duplicada,168,closed,2022-01-12 13:53:55,2022-02-01 17:43:43
Generalização para licitações - Pedro Teixeira,169,closed,2022-01-12 13:54:03,2022-01-27 18:48:48
Generalização para licitações - Tabuleiro,170,closed,2022-01-12 13:54:15,2022-02-01 13:25:56
Generalização para licitações - Chácara,171,closed,2022-01-12 13:54:21,2022-01-27 18:47:40
Generalização para licitações - Senhora dos Remédios,172,closed,2022-01-12 13:54:29,2022-02-03 15:04:43
Generalização para licitações - Guarará,173,closed,2022-01-12 13:54:47,2022-02-03 13:54:51
Generalização para licitações - Aiuruoca,174,closed,2022-01-12 13:54:53,2022-02-03 13:54:45
Generalização para licitações - Coronel Pacheco,175,closed,2022-01-12 13:55:07,2022-02-01 17:14:56
Generalização para licitações - Carmo de Minas,176,closed,2022-01-12 13:55:14,2022-02-01 17:14:39
Generalização para licitações - Oratórios,177,closed,2022-01-12 13:55:19,2022-01-27 14:09:34
Generalização para licitações - Senador Firmino,178,closed,2022-01-12 13:55:29,2022-01-27 14:09:09
Generalização para licitações - Canaã,179,closed,2022-01-12 13:55:37,2022-01-27 14:08:53
Generalização para licitações - Ibertioga,180,closed,2022-01-12 13:55:46,2022-01-27 14:07:58
Generalização para licitações - Lima Duarte,181,closed,2022-01-12 13:55:53,2022-01-27 14:07:36
Generalização para licitações -  Teixeiras,182,closed,2022-01-12 13:56:14,2022-01-27 14:07:08
Generalização para licitações - Ibiaí,199,closed,2022-02-03 16:12:15,2022-02-16 19:57:41
