template,tag,closed,open
 Siplanweb, Despesas,244.0,0.0
 Siplanweb, Contratos,172.0,0.0
 Síntese tecnologia informatica, Servidores,137.0,0.0
 Síntese tecnologia informatica, Dados dos Servidores,88.0,0.0
 Síntese tecnologia informatica, Relatórios Despesas com Pessoal,88.0,0.0
 Síntese tecnologia informatica, Proventos de Aposentadoria,88.0,0.0
 ABO, Concursos Públicos,63.0,0.0
 Siplanweb, Acesso à Informação,61.0,0.0
 Siplanweb, Despesas com diárias,61.0,0.0
 Siplanweb, Terceiro Setor,61.0,0.0
 Síntese tecnologia informatica, Proventos de Pensão,59.0,0.0
 Siplanweb, Licitação,59.0,0.0
 Siplanweb, Informações Institucionais,50.0,0.0
 PT, Licitação,43.0,0.0
 Betha, Licitação,36.0,0.0
 Betha, Obras Públicas,36.0,0.0
 GRP, Licitação,27.0,0.0
 Template2, Licitação,26.0,1.0
