subtag,ABO (21),Siplanweb (61),PT (45),GRP (27),Betha (26),Template2 (28),Síntese tecnologia (88),Memory (66),Template1 (22),ADPM (22),ADPM (7),Portal Facil (46),Portal Facil (60),Portaltp (61),Municipal Net (11),(m1) Belo Horizonte,(m2) Contagem,(m3) Uberlândia,(m4) Juiz de Fora,(m5) Betim
Acesso à Informação: Dados Abertos,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2,2.0,2,2.0,1.0,2.0,2,2,2.0,2.0
Acesso à Informação: Informações,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,1.0,2.0,0.0,2,2.0,2.0
Acesso à Informação: Relatório Estatístico,4.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2,1.0,2,1.0,1.0,2.0,2,2,2.0,2.0
Acesso à Informação: Requisitos Exigidos,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2,2,2.0,2.0
Concursos Públicos: Cópia do edital do concurso,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2,2.0,1.0,2.0,2,2,1.0,2.0
Concursos Públicos: Dados do Concurso,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2,2.0,1.0,2.0,2,2,1.0,2.0
Concursos Públicos: Divulgação de Recursos e Decisões,4.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2,2.0,1.0,2.0,2,2,1.0,2.0
Contratos: Conteúdo Integral,4.0,4.0,2.0,2.0,2.0,2,2.0,1.0,2.0,2.0,2,2.0,0.0,2.0,1,2.0,0.0,2,2.0,2.0
Contratos: Dados dos contratos,4.0,4.0,4.0,2.0,2.0,2,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1,2.0,0.0,2,2.0,2.0
Contratos: Gerar relatório,4.0,4.0,2.0,2.0,2.0,2,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1,2.0,0.0,2,2.0,2.0
Despesas com diárias: Despesas com diárias,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,2.0,2,2,2.0,2.0
Despesas: Consulta,4.0,4.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2,1,2,2,2.0,2.0
Despesas: Empenhos,4.0,4.0,2.0,2.0,2.0,2,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,2,2,2.0,2.0
Despesas: Gerar relatório,4.0,4.0,2.0,2.0,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,1,2,2,2.0,2.0
Despesas: Pagamentos,4.0,4.0,4.0,1,2.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,1,2,2,2.0,2
Despesas: Relatórios,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1,2.0,2.0,2.0,2.0,2,2,2,2.0
Informações Institucionais: Conselhos Municipais,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2,2.0,2.0
Informações Institucionais: Estrutura Organizacional,1.0,1.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1,2.0,2,2,2.0,1.0
Informações Institucionais: Leis Municipais,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2.0
Informações Institucionais: Registro das Competências,4.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2,2.0
Informações Institucionais: Unidades Administrativas,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2
Licitações: Editais,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1,2.0,0.0,2,2.0,2.0
Licitações: Inexigibilidade e Dispensa,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1,2.0,0.0,2,2.0,2.0
Licitações: Processos Licitatórios,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1,2.0,0.0,2,2.0,2.0
Licitações: Resultados de Licitações,3.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,2,2.0,2.0,1,2.0,0.0,2,2.0,2.0
Obras Públicas: Dados para acompanhamento,1.0,1.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0
Orçamento: Execução,4.0,2.0,2.0,2.0,1.0,2,2.0,4.0,2.0,2.0,2.0,1,2.0,2.0,1,2.0,2,2,2,2.0
Orçamento: Legislação,4.0,2.0,2.0,2.0,2.0,2,2.0,4.0,2.0,2.0,2.0,1,2.0,2.0,1.0,2.0,2,2,2,2.0
Receitas: Dados das receitas,4.0,4.0,4.0,1,2.0,2.0,2.0,2.0,2.0,2.0,2,2.0,2.0,2.0,1,2,2,2,2.0,2.0
Servidores Públicos: Auxílios,4.0,1.0,2.0,1.0,1.0,2,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2,1,2,2
Servidores Públicos: Dados de Remuneração,4.0,2.0,4.0,2.0,2.0,2,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1,2.0,2,1,2,2.0
Servidores Públicos: Dados dos Servidores,4.0,2.0,4.0,2.0,2.0,2,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1,2.0,2,1,2,2.0
Servidores Públicos: Dispêndios,4.0,1.0,1.0,1.0,1.0,2,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2,1,2,2
